Date,State,Total,Year,Month,WeekOfYear,DayOfWeek,IsHoliday,Lag_1,Lag_7,Lag_14,Rolling_Mean_7,Rolling_Std_7,Rolling_Mean_30
2023-10-15,Alabama,211451722.70000002,2023,10,41,6,0,211451722.70000002,211451722.70000002,211451722.70000002,211451722.70000002,0.0,210097324.17333332
2023-10-22,Alabama,211451722.70000002,2023,10,42,6,0,211451722.70000002,211451722.70000002,211451722.70000002,211451722.70000002,0.0,210405247.39000002
2023-10-29,Alabama,211451722.70000002,2023,10,43,6,0,211451722.70000002,211451722.70000002,211451722.70000002,211451722.70000002,0.0,210713170.60666668
2023-11-05,Alabama,211451722.70000002,2023,11,44,6,0,211451722.70000002,211451722.70000002,211451722.70000002,211451722.70000002,0.0,211021093.82333335
2023-11-12,Alabama,211451722.70000002,2023,11,45,6,0,211451722.70000002,211451722.70000002,211451722.70000002,211451722.70000002,0.0,211298416.56333336
2023-11-19,Alabama,211451722.70000002,2023,11,46,6,0,211451722.70000002,211451722.70000002,211451722.70000002,211451722.70000002,0.0,211451722.70000002
2023-11-26,Alabama,211451722.70000002,2023,11,47,6,0,211451722.70000002,211451722.70000002,211451722.70000002,211451722.70000002,0.0,211451722.70000002
2023-12-03,Alabama,218905535.8,2023,12,48,6,0,211451722.70000002,211451722.70000002,211451722.70000002,212516553.14285716,2817276.5402497645,211700183.13666672
2023-10-15,Arizona,231156458.4,2023,10,41,6,0,231156458.4,231156458.4,231156458.4,231156458.4,0.0,228127666.5
2023-10-22,Arizona,231156458.4,2023,10,42,6,0,231156458.4,231156458.4,231156458.4,231156458.4,0.0,228929105.39333335
2023-10-29,Arizona,231156458.4,2023,10,43,6,0,231156458.4,231156458.4,231156458.4,231156458.4,0.0,229730544.2866667
2023-11-05,Arizona,231156458.4,2023,11,44,6,0,231156458.4,231156458.4,231156458.4,231156458.4,0.0,230531983.17999998
2023-11-12,Arizona,231156458.4,2023,11,45,6,0,231156458.4,231156458.4,231156458.4,231156458.4,0.0,230803153.88000003
2023-11-19,Arizona,231156458.4,2023,11,46,6,0,231156458.4,231156458.4,231156458.4,231156458.4,0.0,231156458.4
2023-11-26,Arizona,231156458.4,2023,11,47,6,0,231156458.4,231156458.4,231156458.4,231156458.4,0.0,231156458.4
