Year,Month,WeekOfYear,DayOfWeek,IsHoliday,Lag_1,Rolling_Mean_7,Rolling_Std_7,Total,State,Date
1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.20675508214085903,0.212144165690217,0.0,0.20675508214085903,Alabama,2023-10-15
1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.20675508214085903,0.212144165690217,0.0,0.20675508214085903,Alabama,2023-10-22
1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.20675508214085903,0.212144165690217,0.0,0.20675508214085903,Alabama,2023-10-29
1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.20675508214085903,0.212144165690217,0.0,0.20675508214085903,Alabama,2023-11-05
1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.20675508214085903,0.212144165690217,0.0,0.20675508214085903,Alabama,2023-11-12
1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.20675508214085903,0.212144165690217,0.0,0.20675508214085903,Alabama,2023-11-19
1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.20675508214085903,0.212144165690217,0.0,0.20675508214085903,Alabama,2023-11-26
1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.20675508214085903,0.21326513894199478,0.02119208673325943,0.21439499026048311,Alabama,2023-12-03
1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.22695177452498613,0.23288782661879012,0.0,0.22695177452498613,Arizona,2023-10-15
1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.22695177452498613,0.23288782661879012,0.0,0.22695177452498613,Arizona,2023-10-22
1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.22695177452498613,0.23288782661879012,0.0,0.22695177452498613,Arizona,2023-10-29
1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.22695177452498613,0.23288782661879012,0.0,0.22695177452498613,Arizona,2023-11-05
1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.22695177452498613,0.23288782661879012,0.0,0.22695177452498613,Arizona,2023-11-12
1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.22695177452498613,0.23288782661879012,0.0,0.22695177452498613,Arizona,2023-11-19
1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.22695177452498613,0.23288782661879012,0.0,0.22695177452498613,Arizona,2023-11-26
1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.22695177452498613,0.2336001321326318,0.013466191281577637,0.23180643869312878,Arizona,2023-12-03
1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.10481702984066385,0.1074454183697756,0.0,0.10481702984066385,Arkansas,2023-10-15
