Date,State,Total,Year,Month,WeekOfYear,DayOfWeek,IsHoliday,Lag_1,Lag_7,Lag_14,Rolling_Mean_7,Rolling_Std_7,Rolling_Mean_30
2023-10-15,Alabama,0.20675508214085903,1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.20675508214085903,0.20675508214085903,0.20675508214085903,0.212144165690217,0.0,0.21992603045330877
2023-10-22,Alabama,0.20675508214085903,1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.20675508214085903,0.20675508214085903,0.20675508214085903,0.212144165690217,0.0,0.2202650454128055
2023-10-29,Alabama,0.20675508214085903,1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.20675508214085903,0.20675508214085903,0.20675508214085903,0.212144165690217,0.0,0.2206040603723022
2023-11-05,Alabama,0.20675508214085903,1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.20675508214085903,0.20675508214085903,0.20675508214085903,0.212144165690217,0.0,0.2209430753317989
2023-11-12,Alabama,0.20675508214085903,1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.20675508214085903,0.20675508214085903,0.20675508214085903,0.212144165690217,0.0,0.22124840001139395
2023-11-19,Alabama,0.20675508214085903,1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.20675508214085903,0.20675508214085903,0.20675508214085903,0.212144165690217,0.0,0.22141718583493547
2023-11-26,Alabama,0.20675508214085903,1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.20675508214085903,0.20675508214085903,0.20675508214085903,0.212144165690217,0.0,0.22141718583493547
2023-12-03,Alabama,0.21439499026048311,1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.20675508214085903,0.20675508214085903,0.20675508214085903,0.21326513894199478,0.02119208673325943,0.22169073391547622
2023-10-15,Arizona,0.22695177452498613,1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.22695177452498613,0.22695177452498613,0.22695177452498613,0.23288782661879012,0.0,0.23977693952004406
2023-10-22,Arizona,0.22695177452498613,1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.22695177452498613,0.22695177452498613,0.22695177452498613,0.23288782661879012,0.0,0.2406593016131129
2023-10-29,Arizona,0.22695177452498613,1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.22695177452498613,0.22695177452498613,0.22695177452498613,0.23288782661879012,0.0,0.24154166370618171
2023-11-05,Arizona,0.22695177452498613,1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.22695177452498613,0.22695177452498613,0.22695177452498613,0.23288782661879012,0.0,0.24242402579925051
2023-11-12,Arizona,0.22695177452498613,1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.22695177452498613,0.22695177452498613,0.22695177452498613,0.23288782661879012,0.0,0.24272257725266924
2023-11-19,Arizona,0.22695177452498613,1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.22695177452498613,0.22695177452498613,0.22695177452498613,0.23288782661879012,0.0,0.24311155577411495
